id,label
5558,0.4610567092895508
5559,0.3956318497657776
5560,0.4509184956550598
5561,0.892973780632019
5562,0.0020979682449251413
5563,0.9957108497619629
5564,0.4251690208911896
5565,0.9704463481903076
5566,0.7969620823860168
5567,0.7901651263237
5568,0.0012675642501562834
5569,0.07019924372434616
5570,0.9184147119522095
5571,0.9984921216964722
5572,0.03281402960419655
5573,0.018267380073666573
5574,0.9449301362037659
5575,0.9195414781570435
5576,0.08577549457550049
5577,0.16063502430915833
5578,0.3304457664489746
5579,0.764220654964447
5580,0.9986317753791809
5581,0.7808921337127686
5582,0.3886423110961914
5583,0.7973628640174866
5584,0.7495765686035156
5585,0.4305354654788971
5586,0.9440379738807678
5587,0.3021974265575409
5588,0.43591880798339844
5589,0.9965667724609375
5590,1.6688942423570552e-06
5591,0.004135644994676113
5592,0.9999946355819702
5593,0.1327400505542755
5594,0.4607950448989868
5595,0.993563175201416
5596,0.98887699842453
5597,0.788837730884552
5598,0.0221034437417984
5599,0.9698946475982666
5600,0.9869452118873596
5601,0.9998418092727661
5602,0.9001505374908447
5603,8.703432104084641e-05
5604,0.5079950094223022
5605,0.5795007348060608
5606,0.9774113893508911
5607,0.41021889448165894
5608,0.9745727777481079
5609,8.424054097518063e-13
5610,0.6877391934394836
5611,0.11591114103794098
5612,0.9931344985961914
5613,0.0016579783987253904
5614,0.1775818020105362
5615,0.8235672116279602
5616,0.9702151417732239
5617,0.926846444606781
5618,0.6157715320587158
5619,0.027810225263237953
5620,0.9852575659751892
5621,0.9824414849281311
5622,0.9299318194389343
5623,0.966907799243927
5624,0.9837032556533813
5625,0.9910269379615784
5626,0.9887250065803528
5627,0.9697626829147339
5628,0.8431869149208069
5629,0.3423101007938385
5630,0.8724799156188965
5631,0.01790296845138073
5632,0.9208434820175171
5633,0.9214943051338196
5634,0.7360849380493164
5635,0.4546850323677063
5636,0.32392701506614685
5637,0.8160430788993835
5638,0.003274107351899147
5639,0.1272112876176834
5640,0.6434492468833923
5641,0.8945964574813843
5642,0.04404698312282562
5643,0.9966834187507629
5644,0.6007887721061707
5645,0.5203518867492676
5646,0.9932912588119507
5647,0.9953482747077942
5648,0.003635024419054389
5649,0.3490641713142395
5650,0.736587643623352
5651,0.7823413610458374
5652,0.11225348711013794
5653,0.0019296611426398158
5654,0.2965281903743744
5655,0.6764625310897827
5656,0.5313606262207031
5657,3.862351513816975e-05
5658,0.9882411360740662
5659,0.0049228002317249775
5660,0.16185951232910156
5661,0.06931515783071518
5662,0.05960662290453911
5663,0.743100643157959
5664,0.734519362449646
5665,0.4515954554080963
5666,0.004674575757235289
5667,0.41293737292289734
5668,0.992360532283783
5669,0.35634151101112366
5670,0.21831375360488892
5671,0.14010754227638245
5672,0.2384183406829834
5673,0.8586898446083069
5674,7.491177530027926e-05
5675,0.973261833190918
5676,0.001991166500374675
5677,0.3903341293334961
5678,0.949396014213562
5679,0.23787927627563477
5680,0.008844474330544472
5681,0.5963711738586426
5682,0.04374014586210251
5683,0.1409042775630951
5684,0.11650000512599945
5685,0.2536884546279907
5686,0.4843730032444
5687,0.0065162270329892635
5688,0.9879817366600037
5689,0.04051566123962402
5690,0.027398457750678062
5691,9.450856305193156e-05
5692,0.6133704781532288
5693,0.0037498821038752794
5694,1.4453962648985907e-05
5695,0.18273474276065826
5696,0.996403694152832
5697,0.9782002568244934
5698,0.0068884859792888165
5699,0.8455120921134949
5700,0.026103418320417404
5701,0.8004280924797058
5702,0.2139742523431778
5703,0.0017507974989712238
5704,0.34632453322410583
5705,0.8103488087654114
5706,0.012188424356281757
5707,0.9901912212371826
5708,4.861876732320525e-07
5709,0.7122752666473389
5710,0.00021600212494377047
5711,0.0588626004755497
5712,0.6858402490615845
5713,0.9892985820770264
5714,0.01354533713310957
5715,0.9959314465522766
5716,0.05246502533555031
5717,0.8617719411849976
5718,0.8695846796035767
5719,0.15994741022586823
5720,0.37082454562187195
5721,0.24416622519493103
5722,0.042383648455142975
5723,0.9805065393447876
5724,0.9987378716468811
5725,0.23599238693714142
5726,0.17886385321617126
5727,0.0005472379853017628
5728,0.427691251039505
5729,0.0006926581263542175
5730,0.9894503951072693
5731,0.812122106552124
5732,0.7179044485092163
5733,0.9554310441017151
5734,0.9864436388015747
5735,0.6879932880401611
5736,0.4042545557022095
5737,0.7157025337219238
5738,0.2173757404088974
5739,0.0009246396948583424
5740,0.7660682201385498
5741,0.9996148347854614
5742,0.941656231880188
5743,0.6117868423461914
5744,0.980331540107727
5745,0.7343694567680359
5746,0.9455199837684631
5747,0.18054014444351196
5748,0.04288579151034355
5749,0.9999212026596069
5750,0.47089308500289917
5751,0.8809447884559631
5752,0.9950587749481201
5753,0.6760761141777039
5754,0.9972782731056213
5755,0.7898725867271423
5756,0.9426510334014893
5757,0.9371881484985352
5758,0.6736622452735901
5759,0.12898050248622894
5760,0.6997936367988586
5761,0.011664599180221558
5762,0.8398659229278564
5763,0.2695496082305908
5764,0.00016314284584950656
5765,0.012514024041593075
5766,0.5994274020195007
5767,0.6331406235694885
5768,0.3514680862426758
5769,0.974475085735321
5770,0.967022180557251
5771,0.09229989349842072
5772,0.9396592974662781
5773,0.9958781003952026
5774,0.02883853018283844
5775,0.998839795589447
5776,0.9997532963752747
5777,0.2132178097963333
5778,0.9942677021026611
5779,0.736851692199707
5780,0.7279907464981079
5781,0.9998518228530884
5782,0.0298848208039999
5783,0.6156580448150635
5784,0.24684207141399384
5785,0.8856878280639648
5786,0.6027121543884277
5787,0.8677694797515869
5788,0.011979673989117146
5789,0.025029899552464485
5790,0.010624068789184093
5791,0.23016276955604553
5792,0.9944243431091309
5793,0.9517356753349304
5794,0.6761181950569153
5795,0.5359143018722534
5796,0.07673370093107224
5797,0.5826845169067383
5798,0.700649082660675
5799,0.3764893710613251
5800,0.8049267530441284
5801,0.9675244092941284
5802,0.2709876298904419
5803,0.5496792793273926
5804,0.03845793753862381
5805,0.6659620404243469
5806,0.8433325886726379
5807,0.1888681948184967
5808,0.7412936687469482
5809,0.0019892628770321608
5810,0.0001013330474961549
5811,0.10706323385238647
5812,0.990888237953186
5813,0.3020719587802887
5814,0.6814476251602173
5815,0.8202833533287048
5816,0.454315185546875
5817,0.12928129732608795
5818,0.738498330116272
5819,0.9973233342170715
5820,0.8216667771339417
5821,0.44832897186279297
5822,0.9998947381973267
5823,0.9595707654953003
5824,0.9174162149429321
5825,0.884373664855957
5826,0.20966167747974396
5827,0.0026912852190434933
5828,0.5090280175209045
5829,0.08292395621538162
5830,0.04577841982245445
5831,0.9892131686210632
5832,0.9760478138923645
5833,0.40076982975006104
5834,0.6895301342010498
5835,0.8416493535041809
5836,0.02115797810256481
5837,0.915835976600647
5838,0.06323227286338806
5839,0.7484342455863953
5840,0.22890809178352356
5841,0.11777999997138977
5842,0.48314061760902405
5843,0.00924637820571661
5844,0.970458447933197
5845,0.21519076824188232
5846,0.021804505959153175
5847,0.43942713737487793
5848,0.9644055962562561
5849,0.1260397583246231
5850,0.052108634263277054
5851,0.20249871909618378
5852,0.20176780223846436
5853,0.012536665424704552
5854,0.00010253894288325682
5855,0.15084591507911682
5856,0.4573003947734833
5857,1.086368956748629e-05
5858,0.0854835957288742
5859,0.16857418417930603
5860,0.4889775216579437
5861,0.8184835314750671
5862,0.12381821870803833
5863,0.9902797341346741
5864,0.9998236298561096
5865,0.9998857975006104
5866,0.9816577434539795
5867,0.9731868505477905
5868,0.3665533661842346
5869,0.8189005851745605
5870,0.9371654987335205
5871,0.2763407528400421
5872,0.9754992723464966
5873,0.30482789874076843
5874,0.9279785752296448
5875,0.08963684737682343
5876,0.00013147811114322394
5877,0.9982068538665771
5878,0.34359443187713623
5879,0.7450482249259949
5880,0.7948542237281799
5881,0.022591644898056984
5882,0.9964422583580017
5883,0.5429702997207642
5884,0.9608330726623535
5885,0.897567868232727
5886,0.9778058528900146
5887,0.8444521427154541
5888,0.04793459177017212
5889,0.017453953623771667
5890,0.2704831659793854
5891,0.9985654950141907
5892,0.8036055564880371
5893,0.31679579615592957
5894,0.23587878048419952
5895,0.3665185272693634
5896,0.9971298575401306
5897,0.9863324761390686
5898,0.735753059387207
5899,0.18659023940563202
5900,0.17911957204341888
5901,0.20157809555530548
5902,0.5894011855125427
5903,0.49115264415740967
5904,0.0014776214957237244
5905,5.801538463856559e-06
5906,0.45351359248161316
5907,0.9459869265556335
5908,0.10733776539564133
5909,0.8661020398139954
5910,0.4776154160499573
5911,0.8656924366950989
5912,0.018432490527629852
5913,0.8022852540016174
5914,0.12727192044258118
5915,0.357732355594635
5916,0.5020524859428406
5917,0.9933835864067078
5918,0.9629820585250854
5919,0.006314849480986595
5920,0.04963834211230278
5921,0.11239549517631531
5922,0.8296232223510742
5923,0.8460820913314819
5924,0.09629631042480469
5925,7.377965812338516e-05
5926,0.7431877255439758
5927,0.4047793447971344
5928,0.9554327726364136
5929,0.990742027759552
5930,5.510401912545149e-09
5931,0.35306212306022644
5932,0.6544206142425537
5933,0.44243788719177246
5934,0.14088428020477295
5935,0.4854615032672882
5936,0.15546546876430511
5937,0.8067362904548645
5938,0.9375616908073425
5939,0.9938468337059021
5940,0.022528115659952164
5941,0.035754039883613586
5942,0.9453257322311401
5943,0.5313701033592224
5944,0.0008537819958291948
5945,0.1738419383764267
5946,0.6947203874588013
5947,0.28723347187042236
5948,0.008469383232295513
5949,0.016802944242954254
5950,0.06367979943752289
5951,0.9988503456115723
5952,0.7043102979660034
5953,0.9943472743034363
5954,0.05173839256167412
5955,0.019075442105531693
5956,0.8229778409004211
5957,0.7467783093452454
5958,0.40334972739219666
5959,0.9325605630874634
5960,0.734486997127533
5961,0.006328121293336153
5962,0.1261804699897766
5963,0.8007182478904724
5964,0.007108709309250116
5965,0.7072829604148865
5966,0.9963765740394592
5967,0.19274179637432098
5968,0.29820892214775085
5969,1.479826278227847e-05
5970,0.9333309531211853
5971,0.27306056022644043
5972,0.8651746511459351
5973,0.8796060681343079
5974,0.015186731703579426
5975,0.02295777015388012
5976,0.6519920825958252
5977,0.4271540343761444
5978,0.28279364109039307
5979,0.43137580156326294
5980,0.8290060758590698
5981,0.13160644471645355
5982,0.999848484992981
5983,0.8146713972091675
5984,0.43170440196990967
5985,0.0017133589135482907
5986,0.09459172189235687
5987,0.17747673392295837
5988,0.9652894735336304
5989,0.8827511668205261
5990,0.9827956557273865
5991,0.2618139982223511
5992,0.043625541031360626
5993,0.06932660937309265
5994,0.7948636412620544
5995,0.9593745470046997
5996,0.9973762035369873
5997,0.9473299980163574
5998,0.8838229179382324
5999,0.018357444554567337
6000,0.6510418653488159
6001,0.5548661947250366
6002,0.0050507718697190285
6003,0.9531697630882263
6004,0.030056312680244446
6005,0.00047475879546254873
6006,0.4445485472679138
6007,0.2279103845357895
6008,0.09212614595890045
6009,0.991970419883728
6010,0.018361708149313927
6011,0.6300939917564392
6012,0.03190072625875473
6013,0.20347249507904053
6014,0.04078500717878342
6015,0.012613898143172264
6016,0.944949209690094
6017,0.003920691087841988
6018,0.14492623507976532
6019,0.860906720161438
6020,0.9607688188552856
6021,0.9753651022911072
6022,0.08492960780858994
6023,0.928916871547699
6024,0.013206667266786098
6025,0.7634999752044678
6026,0.8733780384063721
6027,0.751463770866394
6028,0.2837218940258026
6029,0.9971489310264587
6030,0.9981591105461121
6031,0.9988304972648621
6032,0.5331100821495056
6033,0.8553657531738281
6034,0.9962143301963806
6035,0.4659367501735687
6036,0.9936618804931641
6037,0.8197587132453918
6038,0.4058677554130554
6039,0.010558711364865303
6040,0.00021906678739469498
6041,0.00480926176533103
6042,0.00812517013400793
6043,0.7884178161621094
6044,0.0029644195456057787
6045,0.013634360395371914
6046,0.2182547152042389
6047,0.8806312680244446
6048,0.8553418517112732
6049,0.8793155550956726
6050,0.9919519424438477
6051,0.1895889788866043
6052,0.9999690055847168
6053,0.08727893233299255
6054,0.5259721279144287
6055,0.8891327977180481
6056,0.7218066453933716
6057,0.6235771775245667
6058,0.9045306444168091
6059,0.9108402132987976
6060,0.2740154564380646
6061,0.005706186406314373
6062,0.2392936646938324
6063,0.16706891357898712
6064,0.17765380442142487
6065,0.17880232632160187
6066,0.7885482907295227
6067,0.25668641924858093
6068,0.9130809307098389
6069,0.18503190577030182
6070,0.9080794453620911
6071,0.9324790835380554
6072,0.8336094617843628
6073,0.14216381311416626
6074,0.16792291402816772
6075,0.08729961514472961
6076,0.9063194394111633
6077,0.9127897620201111
6078,0.5686606764793396
6079,0.6330742835998535
6080,0.9064545035362244
6081,0.1385812610387802
6082,0.10223203897476196
6083,0.016727739945054054
6084,0.4733414947986603
6085,0.7317192554473877
6086,0.6265666484832764
6087,0.6709685921669006
6088,0.15134312212467194
6089,0.0708610936999321
6090,0.00010553297033766285
6091,0.9112147092819214
6092,0.8653379082679749
6093,0.9151914119720459
6094,0.8511609435081482
6095,0.29977935552597046
6096,0.9082080125808716
6097,0.2498420923948288
6098,0.6712906956672668
6099,0.46464139223098755
6100,0.2602437138557434
6101,0.7210595607757568
6102,0.19369512796401978
6103,0.9758766293525696
6104,0.2229403555393219
6105,0.09580330550670624
6106,0.9910529255867004
6107,0.9369440078735352
6108,0.17603428661823273
6109,0.9999992847442627
6110,0.2781326174736023
6111,0.9656973481178284
6112,0.9890937805175781
6113,0.0012888126075267792
6114,0.8115110993385315
6115,0.018999626860022545
6116,0.9711454510688782
6117,0.9251577854156494
6118,0.02364603988826275
6119,0.331281840801239
6120,0.9997183680534363
6121,0.002431531436741352
6122,0.956737756729126
6123,0.9877772927284241
6124,0.4682805836200714
6125,0.10012573003768921
6126,0.9954472184181213
6127,0.7565362453460693
6128,0.6389550566673279
6129,0.0005890780012123287
6130,0.9950437545776367
6131,0.8266956210136414
6132,0.27525594830513
6133,0.6751405596733093
6134,0.9566420912742615
6135,0.0251845121383667
6136,0.8384606838226318
6137,0.05757280811667442
6138,0.09028364717960358
6139,0.8465481996536255
6140,0.3451478183269501
6141,0.814365804195404
6142,0.7844521403312683
6143,0.4230598211288452
6144,0.1025574654340744
6145,0.006538208574056625
6146,3.147380630252883e-05
6147,0.3405795097351074
6148,0.9343149065971375
6149,0.41304782032966614
6150,0.9977236390113831
6151,0.02847357653081417
6152,0.07559128850698471
6153,0.10148797929286957
6154,0.00312501797452569
6155,0.9160295128822327
6156,0.0622885562479496
6157,0.9736400246620178
6158,0.6532396078109741
6159,0.9454476237297058
6160,0.015808045864105225
6161,0.5557851195335388
6162,0.022243782877922058
6163,0.8458837270736694
6164,0.7236687541007996
6165,0.002592511475086212
6166,0.7025032639503479
6167,0.045656636357307434
6168,0.9436108469963074
6169,0.9985367059707642
6170,0.985932469367981
6171,0.9825630187988281
6172,0.27211621403694153
6173,0.9996083378791809
6174,0.9209213256835938
6175,0.9307900071144104
6176,0.7340583205223083
6177,0.7569377422332764
6178,0.9911949634552002
6179,0.07719317078590393
6180,0.7419214248657227
6181,0.8188400268554688
6182,0.8435646891593933
6183,0.8608830571174622
6184,0.38673216104507446
6185,0.07775866240262985
6186,0.995780348777771
6187,0.9674718379974365
6188,0.9377471804618835
6189,0.9844273924827576
6190,1.9683830032590777e-05
6191,0.9755541682243347
6192,0.6726062893867493
6193,0.7269800901412964
6194,0.6151881814002991
6195,0.8383537530899048
6196,0.7205468416213989
6197,0.21348883211612701
6198,0.9994677901268005
6199,0.10747458785772324
6200,0.9956531524658203
6201,0.6995404362678528
6202,0.2302115112543106
6203,0.9807798266410828
6204,0.9889199137687683
6205,0.14441701769828796
6206,0.01926969736814499
6207,0.9688829779624939
6208,0.5748196840286255
6209,0.9911120533943176
6210,0.9604581594467163
6211,2.9849718430341454e-06
6212,0.769455075263977
6213,0.11182498931884766
6214,0.49686408042907715
6215,0.24508509039878845
6216,0.9621919393539429
6217,0.9556457996368408
6218,0.4585115313529968
6219,0.9961799383163452
6220,0.04133922979235649
6221,0.5854155421257019
6222,0.9660263061523438
6223,0.07903783768415451
6224,0.5714610815048218
6225,0.9896975159645081
6226,0.9180071353912354
6227,0.9835890531539917
6228,0.8698024749755859
6229,0.16378584504127502
6230,0.36708691716194153
6231,0.008504456840455532
6232,0.7108908891677856
6233,0.886006236076355
6234,0.9988357424736023
6235,0.03062046505510807
6236,0.7050493955612183
6237,0.6170833706855774
6238,0.016774514690041542
6239,0.9992142915725708
6240,0.3761950433254242
6241,0.013228173367679119
6242,0.011350294575095177
6243,0.858065128326416
6244,0.8113927245140076
6245,0.3466881513595581
6246,0.9162444472312927
6247,0.018564414232969284
6248,0.8652159571647644
6249,0.5658787488937378
6250,0.03458701819181442
6251,0.06407726556062698
6252,0.0003979762550443411
6253,0.9437215924263
6254,0.00905882939696312
6255,0.12122902274131775
6256,0.22472450137138367
6257,0.004786725156009197
6258,0.9251372218132019
6259,0.5612323880195618
6260,0.21380577981472015
6261,0.8200390934944153
6262,0.9499763250350952
6263,0.36106011271476746
6264,0.9403112530708313
6265,0.41180184483528137
6266,0.946365475654602
6267,0.7311281561851501
6268,0.5075268149375916
6269,0.9427333474159241
6270,0.5539611577987671
6271,0.9626976251602173
6272,0.00038294977275654674
6273,0.8145442008972168
6274,0.4459018111228943
6275,0.20128020644187927
6276,0.9106504917144775
6277,0.9924956560134888
6278,0.0019575089681893587
6279,0.7880750894546509
6280,0.9071821570396423
6281,0.6967364549636841
6282,0.9933093786239624
6283,0.46245887875556946
6284,0.11282750964164734
6285,0.05744868144392967
6286,0.9736900925636292
6287,0.9956001043319702
6288,0.6915807723999023
6289,0.8731061220169067
6290,0.9977360963821411
6291,0.9734406471252441
6292,0.008019004948437214
6293,0.9885144829750061
6294,0.9569345712661743
6295,0.012338819913566113
6296,0.9822416305541992
6297,0.16423502564430237
6298,0.921664297580719
6299,0.8339293003082275
6300,0.9982971549034119
6301,0.3275895416736603
6302,0.022834932431578636
6303,0.8530869483947754
6304,0.9895241856575012
6305,0.9933415055274963
6306,0.9312544465065002
6307,0.025784971192479134
6308,0.9989235997200012
6309,0.02617945335805416
6310,0.9981778860092163
6311,0.9126490950584412
6312,0.23525668680667877
6313,0.9990297555923462
6314,0.9226741194725037
6315,0.9504052996635437
6316,0.6802575588226318
6317,0.9873449206352234
6318,0.26982352137565613
6319,0.9925764203071594
6320,0.001300945645198226
6321,0.9401189684867859
6322,0.5584481358528137
6323,0.8339965343475342
6324,0.9918649792671204
6325,0.14808079600334167
6326,0.05732513591647148
6327,0.20777800679206848
6328,0.03587980195879936
6329,0.6136689186096191
6330,0.3081207871437073
6331,0.8151301741600037
6332,0.7616086006164551
6333,0.9913013577461243
6334,0.7018514275550842
6335,0.06608010083436966
6336,0.13404294848442078
6337,0.37958717346191406
6338,0.5739521384239197
6339,0.8426075577735901
6340,0.8252206444740295
6341,0.46896427869796753
6342,0.0003639541973825544
6343,0.9889527559280396
6344,0.9628413319587708
6345,0.005171524826437235
6346,0.15121619403362274
6347,0.8662553429603577
6348,0.8565912842750549
6349,0.16739508509635925
6350,0.0668124407529831
6351,0.6319824457168579
6352,0.9392074346542358
6353,0.6640768647193909
6354,0.9523124694824219
6355,0.9986977577209473
6356,0.7678136229515076
6357,0.9753843545913696
6358,0.006614127196371555
6359,0.07839497923851013
6360,0.6891699433326721
6361,0.9706375598907471
6362,0.9867097735404968
6363,0.06255543231964111
6364,0.0012740731472149491
6365,0.6203476786613464
6366,0.006648355163633823
6367,0.843900740146637
6368,0.7748070359230042
6369,0.28754284977912903
6370,0.8613737225532532
6371,0.1805141419172287
6372,0.34981510043144226
6373,0.9449206590652466
6374,0.7949742674827576
6375,0.07027126848697662
6376,0.39110955595970154
6377,0.010437247343361378
6378,0.15360701084136963
6379,0.5682060122489929
6380,0.0428653322160244
6381,0.9446259140968323
6382,0.9951534271240234
6383,0.9996317625045776
6384,0.03553717955946922
6385,0.9092897176742554
6386,0.2315828502178192
6387,0.7226608991622925
6388,0.06563704460859299
6389,0.9926766157150269
6390,0.6080377697944641
6391,0.0024299209471791983
6392,0.9976943135261536
6393,0.012308783829212189
6394,0.920429527759552
6395,0.7621321082115173
6396,0.23652340471744537
6397,7.134264160413295e-05
6398,0.946364164352417
6399,0.00613555870950222
6400,0.06965415179729462
6401,0.07486693561077118
6402,0.5979759693145752
6403,0.02329864725470543
6404,0.18315091729164124
6405,0.7774994373321533
6406,0.7540788054466248
6407,0.20573872327804565
6408,0.9029068946838379
6409,0.8608725070953369
6410,0.7795161604881287
6411,0.37830227613449097
6412,0.7196306586265564
6413,0.04528471454977989
6414,0.667919933795929
6415,0.888333797454834
6416,0.06675665080547333
6417,0.031685274094343185
6418,0.017706219106912613
6419,5.1668666856130585e-05
6420,0.00015169172547757626
6421,0.4767813980579376
6422,0.7559879422187805
6423,0.9491503834724426
6424,0.026787716895341873
6425,0.9992320537567139
6426,0.13948576152324677
6427,0.7486392259597778
6428,0.12983109056949615
6429,0.00014056439977139235
6430,0.017289137467741966
6431,0.5377138257026672
6432,0.009641348384320736
6433,0.544338583946228
6434,0.4850047826766968
6435,0.9139386415481567
6436,0.010328659787774086
6437,0.6391902565956116
6438,0.9981129169464111
6439,0.16160231828689575
6440,0.9378436207771301
6441,0.02080901712179184
6442,0.02773982658982277
6443,0.9082107543945312
6444,0.9860911965370178
6445,0.8123811483383179
6446,0.773247480392456
6447,0.4576950967311859
6448,0.13975661993026733
6449,0.914070725440979
6450,0.0010169089073315263
6451,0.070648692548275
6452,0.9999462366104126
6453,0.5738608837127686
6454,0.001992373261600733
6455,0.03414199873805046
6456,0.9731287360191345
6457,0.851029098033905
6458,0.5155003666877747
6459,0.0016779779689386487
6460,0.06362254917621613
6461,0.9967542290687561
6462,0.4529845416545868
6463,0.9683522582054138
6464,0.026676451787352562
6465,0.8310951590538025
6466,0.8897719383239746
6467,0.0004698181292042136
6468,0.048092011362314224
6469,0.8783450722694397
6470,0.587202250957489
6471,0.6573440432548523
6472,0.008239487186074257
6473,0.2778979539871216
6474,0.8443096280097961
6475,0.7280897498130798
6476,1.176325349661056e-05
6477,0.9847956895828247
6478,0.7775465250015259
6479,0.28019431233406067
6480,0.017482278868556023
6481,0.3956899046897888
6482,0.22604387998580933
6483,0.3217692971229553
6484,0.009571153670549393
6485,0.01737341843545437
6486,0.22019757330417633
6487,0.3597230613231659
6488,0.03244582936167717
6489,0.061973147094249725
6490,0.22693006694316864
6491,0.9346327185630798
6492,0.6928483843803406
6493,1.7442140233470127e-05
6494,0.10669174790382385
6495,0.16020318865776062
6496,0.8669533729553223
6497,0.38015973567962646
6498,0.9229175448417664
6499,8.924459689296782e-05
6500,0.988731324672699
6501,0.698861837387085
6502,0.7498658895492554
6503,0.9645522832870483
6504,0.26588863134384155
6505,0.04973359405994415
6506,0.9482896327972412
6507,0.9988908171653748
6508,1.7318227037321776e-05
6509,0.5100926756858826
6510,0.911949634552002
6511,0.2559834420681
6512,0.00011309722322039306
6513,0.0023598300758749247
6514,0.9951523542404175
6515,0.0049548158422112465
6516,0.8250831365585327
6517,0.16561530530452728
6518,0.17200995981693268
6519,0.2529170513153076
6520,0.9542897939682007
6521,0.9949206709861755
6522,0.829742431640625
6523,0.3080930709838867
6524,0.661035418510437
6525,0.0454106405377388
6526,0.08233238011598587
6527,0.2570556104183197
6528,0.8490381240844727
6529,0.9958500862121582
6530,0.7088325619697571
6531,0.8262180685997009
6532,0.9994470477104187
6533,0.7442575097084045
6534,0.9944202303886414
6535,0.0002780309587251395
6536,0.5042294263839722
6537,0.8246839642524719
6538,0.9002072215080261
6539,0.11283253878355026
6540,0.3495943248271942
6541,0.21851305663585663
6542,0.9937805533409119
6543,0.599121630191803
6544,0.7106815576553345
6545,0.0006255285115912557
6546,0.8336841464042664
6547,0.7984604835510254
6548,0.991186797618866
6549,0.9616198539733887
6550,0.5616726875305176
6551,0.9949325919151306
6552,0.15325623750686646
6553,0.0028373771347105503
6554,0.8140656352043152
6555,0.9878437519073486
6556,0.008637087419629097
6557,0.8276965618133545
6558,0.16321727633476257
6559,0.49632880091667175
6560,0.7311052680015564
6561,0.8919003009796143
6562,0.0841604620218277
6563,0.8696843981742859
6564,0.00015708971477579325
6565,0.9978893399238586
6566,9.917296847561374e-05
6567,0.10591736435890198
6568,0.25723016262054443
6569,0.9980136156082153
6570,0.28297942876815796
6571,0.005858569405972958
6572,0.0012032956583425403
6573,0.8580679893493652
6574,0.45035648345947266
6575,0.8386437296867371
6576,0.7914678454399109
6577,0.9521597027778625
6578,0.999819815158844
6579,0.8379068970680237
6580,0.9978107810020447
6581,0.1982564777135849
6582,0.9963316321372986
6583,0.13788148760795593
6584,0.892809271812439
6585,0.8556832075119019
6586,0.9959089756011963
6587,0.9968059062957764
6588,0.8569017648696899
6589,0.07542906701564789
6590,0.8807611465454102
6591,0.0016507635591551661
6592,0.870093047618866
6593,0.0049110581167042255
6594,0.17006438970565796
6595,0.010532718151807785
6596,0.5901365280151367
6597,0.7419884204864502
6598,0.006249483209103346
6599,0.2083207368850708
6600,0.8249303698539734
6601,0.728402316570282
6602,0.7300846576690674
6603,0.049116846174001694
6604,0.9789212346076965
6605,0.00020201616280246526
6606,0.9395525455474854
6607,0.008621422573924065
6608,0.04558786377310753
6609,0.31434985995292664
6610,0.024519329890608788
6611,0.8744552135467529
6612,0.5164581537246704
6613,9.150411642622203e-05
6614,0.6120985746383667
6615,0.9908813238143921
6616,0.3512844741344452
6617,0.21859589219093323
6618,0.022889994084835052
6619,0.17175553739070892
6620,0.5398088097572327
6621,0.19612739980220795
6622,0.8951354622840881
6623,0.638931393623352
6624,0.7630150318145752
6625,0.10817579180002213
6626,0.9916640520095825
6627,0.9683082103729248
6628,2.3803023907476017e-07
6629,0.9578456282615662
6630,0.9772401452064514
6631,0.91001957654953
6632,0.8343421816825867
6633,0.9962378740310669
6634,0.9996732473373413
6635,0.1551806926727295
6636,0.6657655239105225
6637,0.9903973340988159
6638,0.07971421629190445
6639,0.013982967473566532
6640,0.9595357775688171
6641,0.6196621060371399
6642,0.25018376111984253
6643,0.9434173107147217
6644,0.2676285207271576
6645,0.23159009218215942
6646,0.48381227254867554
6647,0.915378987789154
6648,0.8910031318664551
6649,0.9477556347846985
6650,0.6454225182533264
6651,0.9462438821792603
6652,0.8698648810386658
6653,0.30024418234825134
6654,0.6760644912719727
6655,0.9479800462722778
6656,0.8043920993804932
6657,0.8082987070083618
6658,0.43407198786735535
6659,0.7688060998916626
6660,0.09445860981941223
6661,4.323425528696134e-08
6662,0.23167924582958221
6663,0.37082037329673767
6664,0.5215015411376953
6665,0.4508090019226074
6666,0.18429270386695862
6667,0.9095776677131653
6668,0.028838204219937325
6669,0.13147340714931488
6670,0.9903088212013245
6671,0.20692290365695953
6672,0.17509478330612183
6673,0.02772257663309574
6674,0.613566517829895
6675,0.9570784568786621
6676,0.2101985663175583
6677,0.9666256904602051
6678,0.008320651948451996
6679,0.20880240201950073
6680,0.006130457855761051
6681,0.15933838486671448
6682,0.20714116096496582
6683,0.1255592256784439
6684,0.96115642786026
6685,0.12203599512577057
6686,0.994845986366272
6687,0.043005041778087616
6688,0.999705970287323
6689,0.04186943173408508
6690,0.000440819509094581
6691,0.5119821429252625
6692,0.0957937240600586
6693,0.48873770236968994
6694,0.9999727010726929
6695,0.95912104845047
6696,0.4849169850349426
6697,0.690387487411499
6698,0.8580429553985596
6699,0.04066706821322441
6700,0.4131331443786621
6701,0.00795016996562481
6702,0.007719180081039667
6703,0.9972959160804749
6704,0.09849971532821655
6705,0.9998869895935059
6706,0.9845459461212158
6707,0.8961494565010071
6708,0.2508139908313751
6709,0.842049241065979
6710,0.972780704498291
6711,0.9646502137184143
6712,0.6132346391677856
6713,0.6723932027816772
6714,0.9988089799880981
6715,0.8425092697143555
6716,0.9134477376937866
6717,0.0006294018821790814
6718,0.8256638646125793
6719,0.9140077829360962
6720,0.035405561327934265
6721,0.9413921236991882
